id,cltv
144808,126759.4665235822
144809,23885.99045664533
144810,119784.46717163007
144811,107230.98742901155
144812,124282.43458349875
144813,118794.55719445407
144814,120883.45175556143
144815,106844.42780679624
144816,42211.557006887575
144817,56130.89111788618
144818,131178.60203495837
144819,125008.50655029473
144820,104358.87911533291
144821,45423.49195598035
144822,83872.82340370494
144823,102527.49981411632
144824,36356.541772460725
144825,109654.6563646264
144826,133212.76896426
144827,105752.52181847501
144828,96957.41936801863
144829,135746.40652285249
144830,153399.18827939156
144831,129171.39311952822
144832,131037.64953627865
144833,24045.95721874412
144834,143787.38443310084
144835,124859.82490963244
144836,119896.45676544917
144837,58243.035768644564
144838,50919.06123253466
144839,125516.08409666747
144840,130629.97149408693
144841,122668.21327211047
144842,143441.73511156847
144843,130080.38631484323
144844,131284.11870524823
144845,115106.823449913
144846,124081.28168379108
144847,107842.89096086676
144848,124953.63969701348
144849,112125.3433392371
144850,119305.12071420308
144851,133033.5687767619
144852,106364.60224191131
144853,128709.2587275056
144854,130077.78833617695
144855,121640.47065713353
144856,111376.8101743836
144857,49242.889277160495
144858,113740.51561633259
144859,126367.83620554121
144860,108400.46080943037
144861,138154.03001862165
144862,41428.89577034633
144863,133354.9274549953
144864,57989.193234323546
144865,123787.2676355333
144866,96238.39909577911
144867,66868.83572740924
144868,110602.75176757586
144869,35002.97136564258
144870,111390.90779269816
144871,121515.25175277822
144872,102226.50864266933
144873,119071.32185289197
144874,119968.16891380487
144875,124707.55730865736
144876,121715.70314375576
144877,116680.69483150038
144878,114306.88298464002
144879,109622.72812104021
144880,107367.32303827308
144881,66573.64573166346
144882,122319.05575030082
144883,118875.45428090019
144884,38161.05031160818
144885,38407.140832411125
144886,120835.27759747478
144887,124026.54406605416
144888,52609.97715639498
144889,61056.68027659782
144890,130393.1137704289
144891,128952.22310381898
144892,130248.57057398904
144893,132443.07578474906
144894,128774.46960774754
144895,122824.03297850693
144896,100558.6868680559
144897,123980.94759472035
144898,115204.17928183128
144899,109835.06797302101
144900,62100.38611892632
144901,67932.44643039483
144902,106182.55260976031
144903,68573.75284429797
144904,111888.6344920494
144905,96067.88696624758
144906,130710.76951286176
144907,95550.88907147018
144908,35759.895291103916
144909,129617.62465207776
144910,112708.53707043719
144911,130115.20015167643
144912,105820.64422556077
144913,147114.78396202932
144914,143955.18458261588
144915,118976.79843061871
144916,118295.98647401112
144917,143800.9266434622
144918,140243.82757660525
144919,41151.63902523008
144920,117324.02442748015
144921,127732.07178291306
144922,58599.18452624745
144923,48482.732735893405
144924,66795.06178541004
144925,106967.9987964124
144926,62282.73282884418
144927,131887.45897020615
144928,60256.02483209481
144929,142863.16117504874
144930,133628.62918495707
144931,31230.752889224474
144932,127408.38985811119
144933,56196.18787917649
144934,121208.13952764586
144935,63052.06297557436
144936,49169.85345762398
144937,55249.697801068745
144938,117442.30552189783
144939,136052.5447187776
144940,108848.74325788041
144941,106398.83996483123
144942,105302.6730884191
144943,129992.0243517661
144944,35003.96269647903
144945,121063.71010299341
144946,132023.61130611692
144947,63557.21724556829
144948,54159.81276247744
144949,108068.57656490049
144950,117841.44049282526
144951,126052.9053818468
144952,119621.59081016752
144953,42761.22351136632
144954,67160.94358623386
144955,64085.435370045176
144956,129825.03939383439
144957,126299.73769947755
144958,116547.81874763442
144959,142491.95859311588
144960,52752.46016714018
144961,123489.0582351595
144962,64675.13429632827
144963,40723.71660058827
144964,57770.04217136021
144965,144725.2666215654
144966,130670.90760956937
144967,128551.13948390845
144968,117860.19150182357
144969,101165.01342400306
144970,114990.02509576862
144971,100154.48935292271
144972,108229.79684029188
144973,49150.83521179863
144974,54204.95861200267
144975,126913.798592676
144976,100792.5280867545
144977,135170.49565638741
144978,128628.68000680942
144979,124122.66924125451
144980,139033.02348317625
144981,56350.43143588466
144982,129428.41319064819
144983,97194.04553628844
144984,96869.08288376825
144985,43088.78353694969
144986,127054.26753476498
144987,124059.13325304972
144988,105966.33299195714
144989,33901.00298584586
144990,33920.13565593863
144991,60620.182233638116
144992,38042.80539670575
144993,126353.3198228406
144994,109983.87110077313
144995,122036.02333715578
144996,52408.68457255231
144997,50377.78453669748
144998,125469.50475543612
144999,33964.55714527631
145000,122878.3284771714
145001,60906.62295191436
145002,106482.85585639812
145003,83342.35788962441
145004,67406.07778079624
145005,56432.184537118555
145006,130287.29063757631
145007,120470.6661561834
145008,117454.31271856415
145009,115967.28434625841
145010,122110.6100539463
145011,111072.36453170783
145012,50775.30480826693
145013,140422.41143388016
145014,105132.84002918801
145015,128561.22169961993
145016,46846.067807238076
145017,141135.21470381253
145018,61218.52720957721
145019,131755.52472206528
145020,107790.47932797289
145021,62895.570042599065
145022,42280.36327394094
145023,115364.30244061793
145024,107856.68243944191
145025,98844.55973626373
145026,30668.84161083874
145027,108153.27687717299
145028,117012.34693574664
145029,121842.43453680762
145030,70379.28792160164
145031,65353.222902750415
145032,133545.88685686854
145033,124748.54896334463
145034,129627.44493298855
145035,109353.73395066874
145036,127441.11952932575
145037,118177.54901780101
145038,115830.14287238839
145039,96682.9845431186
145040,134445.42205354708
145041,115252.15098971225
145042,124096.8396676885
145043,120202.44820856783
145044,115036.07996737774
145045,46951.0973887004
145046,128213.44371220548
145047,55122.503088557336
145048,74935.54097756064
145049,65828.72792222054
145050,63061.541020009914
145051,116164.39472568114
145052,39224.041667215715
145053,124743.6433258767
145054,132551.4329013896
145055,111230.75376273601
145056,130574.29424922285
145057,97430.18398335525
145058,112371.87422176261
145059,48418.760982883636
145060,114353.70340992109
145061,63680.41347511681
145062,121669.11645025361
145063,128937.30851958977
145064,126810.45250382213
145065,34571.509911886744
145066,119938.69580993935
145067,106172.3391031007
145068,58685.35021878306
145069,61963.98349992605
145070,167752.15701660968
145071,125081.20972687149
145072,119523.1152349133
145073,105075.79062836396
145074,55901.75159385172
145075,113434.20448693403
145076,140877.1065577912
145077,62212.46829734095
145078,100611.17000833299
145079,129088.09398250206
145080,123330.2170657324
145081,64215.97401851023
145082,118949.76490570759
145083,109317.86276386553
145084,35467.2442170784
145085,108055.40091890324
145086,33927.21562102732
145087,136514.597270515
145088,43176.88727636714
145089,62439.33832280708
145090,124626.49412385112
145091,27039.967392566978
145092,33235.03008554686
145093,52996.56205388508
145094,128760.57238588433
145095,127432.96339707414
145096,96796.04443800775
145097,68206.4845233163
145098,38727.84881785832
145099,125107.78534730888
145100,54931.24893180831
145101,162280.78666542153
145102,124401.24606531975
145103,33964.05560601996
145104,128813.40687727087
145105,96639.546974998
145106,61504.63190393194
145107,58322.96368928716
145108,113076.92479506755
145109,110965.28470074397
145110,31927.443515489715
145111,124487.72026775117
145112,124780.54615565902
145113,120643.75577365587
145114,99476.72898472633
145115,127745.77487027392
145116,60244.06365833356
145117,99626.55546879175
145118,93079.79341156267
145119,123029.86594458937
145120,126800.56434994156
145121,70347.71077074403
145122,128417.90202574129
145123,124204.01182117712
145124,105181.47442003536
145125,34033.74921175763
145126,120921.03108730924
145127,132264.10422382568
145128,115741.45980123978
145129,125927.23517401275
145130,130568.87481320897
145131,121412.44183995473
145132,64322.85204484935
145133,128094.29599015389
145134,143722.84072213914
145135,121187.57139630223
145136,112525.18899875609
145137,138373.00979832458
145138,121546.47794907939
145139,123647.99225109493
145140,116713.06010580197
145141,31569.053592874043
145142,53870.192285359466
145143,64663.0516561126
145144,48795.808744323454
145145,54846.15176625355
145146,95486.13411132019
145147,127311.85861319513
145148,71140.10064373116
145149,127903.30693390945
145150,113703.42863137502
145151,64198.02338798192
145152,110001.39206651202
145153,121056.61269049611
145154,125618.90059167848
145155,130582.24965542328
145156,127730.9593612983
145157,128323.41419984549
145158,125621.63817203481
145159,48528.63529258108
145160,46567.39551738539
145161,118750.53831546116
145162,37771.26691999353
145163,134387.22335449673
145164,107012.60310763781
145165,100297.19742463241
145166,96769.02644652041
145167,138840.91646244688
145168,128897.55579125791
145169,118093.10726089319
145170,106579.08714013189
145171,106446.65220463795
145172,41228.39858042002
145173,26581.445287442617
145174,56359.16919798616
145175,30982.839339048278
145176,55942.50113277754
145177,96685.01766508631
145178,111845.85111281314
145179,106013.79502666646
145180,123287.10643165399
145181,106832.42122403008
145182,121432.44757125137
145183,145092.5569441232
145184,49485.756424880004
145185,128137.31857911777
145186,62909.018565332095
145187,51874.54460798787
145188,93888.57565592123
145189,118064.27586213613
145190,119042.02354810428
145191,108181.02467814207
145192,44060.72906604666
145193,23770.803842409514
145194,127760.76346902456
145195,76660.89196958118
145196,115624.07874397267
145197,112816.60551180522
145198,54933.57477846037
145199,108440.297853314
145200,48635.57388214219
145201,56105.656057183165
145202,118064.44410008568
145203,130723.55339076777
145204,54485.32479732568
145205,124590.0564385909
145206,54210.04757752742
145207,118744.51692330514
145208,140104.55338164567
145209,117346.58795666014
145210,123749.8515725791
145211,69673.19278820697
145212,106606.0171186189
145213,116393.99899778128
145214,109705.10819720497
145215,61288.51617053116
145216,118307.74509791628
145217,57068.89702139538
145218,31757.012958065232
145219,72711.14748114141
145220,118134.41745293594
145221,61541.849870345206
145222,127405.23864229841
145223,147815.45590704278
145224,134156.54673593165
145225,123025.64363870854
145226,117734.36817244746
145227,125113.91707073303
145228,131390.55998139924
145229,170226.92960938648
145230,29929.883312200585
145231,47744.61773882214
145232,55276.837507702796
145233,130752.71545245248
145234,123210.49940956145
145235,108345.97272625449
145236,136466.40701878569
145237,133410.66139014447
145238,127542.03150172441
145239,100557.03275300848
145240,110557.50109487881
145241,121749.90424616475
145242,124735.05348935799
145243,56723.58350280354
145244,100302.1282926313
145245,172383.94469027297
145246,105618.80125079388
145247,107911.44270475919
145248,115539.54452049665
145249,59683.18381990118
145250,132241.854440938
145251,132703.61632020195
145252,128691.50490896328
145253,111717.03034834727
145254,49011.549884181346
145255,63713.28640366468
145256,116458.62417133659
145257,121475.55593346007
145258,43487.30628571545
145259,112973.84745465909
145260,110891.12807375341
145261,137383.2283685939
145262,106295.50018082465
145263,60347.05665296926
145264,61247.904797881885
145265,130702.32505251258
145266,38385.57935627793
145267,119970.69223072368
145268,121621.8526677317
145269,131054.62851219575
145270,133993.5187476923
145271,120600.15105366163
145272,122118.87313372796
145273,125369.3400451359
145274,120194.19405810712
145275,69736.92587272124
145276,111606.90355233883
145277,120385.61508639774
145278,147276.98891449563
145279,117188.88465050989
145280,127754.11984906229
145281,47720.09832119061
145282,111089.67294663764
145283,134673.3565380337
145284,38817.23463553511
145285,121024.4234716382
145286,152687.79537900485
145287,37724.84619881385
145288,37319.842295330076
145289,127238.62796130482
145290,93129.62615078731
145291,32107.95179195783
145292,135350.88919409638
145293,43497.88299868824
145294,121679.3215429025
145295,132332.5980179307
145296,38068.01977586734
145297,135064.0901067093
145298,33787.94686918263
145299,138235.5277090529
145300,121058.64528270008
145301,130146.39142375739
145302,107187.16697691326
145303,120773.65515270605
145304,134626.31091372465
145305,137025.14397286592
145306,130170.975462067
145307,101981.16780701523
145308,131980.53698747433
145309,141661.35393470112
145310,151674.79381444884
145311,31072.466281367546
145312,123438.49071864545
145313,126360.5651495542
145314,112798.11271149281
145315,49319.17284992348
145316,122410.1389179216
145317,124037.89094185899
145318,126569.9771338792
145319,29629.35641444035
145320,123477.31985199059
145321,66458.82877138845
145322,49717.95934259418
145323,136173.40991230684
145324,70053.57605452422
145325,51543.57544240943
145326,96805.17681503555
145327,126497.66422742093
145328,120841.12121136519
145329,113870.41173715334
145330,139512.77677963098
145331,65817.37465730534
145332,59801.73327594851
145333,52622.43715479589
145334,64498.76837180583
145335,102744.75788892804
145336,60957.60405123548
145337,58080.89388916403
145338,123515.25728043774
145339,129149.86786040987
145340,30965.604761123453
145341,53296.66699458681
145342,122717.85805955119
145343,45075.802828910324
145344,136013.66964180244
145345,105711.83441820544
145346,125410.59870527912
145347,33979.317784369305
145348,128495.76277746231
145349,65707.2983810085
145350,152267.10256277543
145351,129099.37660503961
145352,34676.84752439037
145353,57661.74404110969
145354,111993.14144251225
145355,147247.42837847705
145356,61734.784163908815
145357,123133.70814241414
145358,40641.7704649491
145359,141062.944351061
145360,36544.59859837698
145361,118533.26311027774
145362,131013.79302392466
145363,125373.12259380214
145364,59794.285384862495
145365,144923.7972311255
145366,42209.76359755493
145367,132753.72523337096
145368,96843.24925550712
145369,69007.92594539821
145370,113283.03574498251
145371,141242.0577913961
145372,117635.41249001422
145373,95836.67765245853
145374,123548.17876514545
145375,141088.69475796228
145376,104781.13849980151
145377,62657.38829659196
145378,30543.983558799595
145379,120632.15608877174
145380,123217.03155360906
145381,109938.64510101812
145382,125516.9584143183
145383,40237.99578029186
145384,124970.60385045115
145385,62651.56210691296
145386,124084.80753695368
145387,111542.76411495853
145388,40629.25778402826
145389,145927.04581197407
145390,50459.1326710214
145391,106930.58724408087
145392,163855.0449305623
145393,51698.737368738075
145394,100136.0105718427
145395,107748.17162664326
145396,54694.25700092076
145397,47501.1284228313
145398,99139.87510664886
145399,130207.78378728288
145400,48792.396638378465
145401,139502.21595975437
145402,127878.42046550912
145403,115046.00616364731
145404,109282.59680174492
145405,124513.04322133746
145406,54907.329624603175
145407,31175.09654865235
145408,36391.4355128055
145409,71261.47370364565
145410,46328.221566594366
145411,102453.8275203293
145412,134143.04354959916
145413,44934.10398699828
145414,123889.23169610146
145415,103637.46756741751
145416,143230.41863846505
145417,118163.64901417156
145418,116963.82587221125
145419,120040.85533118396
145420,122862.34030286525
145421,51851.38984887897
145422,41423.49654836959
145423,59876.96155502711
145424,54756.592325241516
145425,30543.756901635665
145426,117132.38164346182
145427,154430.71043590404
145428,43044.15868326735
145429,44790.38319179015
145430,129327.36290830484
145431,121940.86417286092
145432,119590.57196821703
145433,149453.86078919604
145434,26984.952443543843
145435,141555.4391256474
145436,67289.1301570917
145437,61981.2622468412
145438,66548.4629673972
145439,40737.859960596514
145440,117070.37134651587
145441,131876.9877782477
145442,115995.10607961882
145443,136012.8829160576
145444,121271.3504628322
145445,120220.50020917089
145446,121923.55748712478
145447,38294.42368372535
145448,124366.46530743717
145449,124858.6956901612
145450,125512.97536808849
145451,116025.19290910917
145452,92359.63040794394
145453,104971.99347070004
145454,62177.35216865493
145455,123365.9275764724
145456,45591.56208098907
145457,28918.22064599654
145458,115138.55734192848
145459,124025.5512513761
145460,125736.80798778383
145461,115041.29058050859
145462,123814.54085031475
145463,127205.51842929903
145464,114618.95123685058
145465,107815.40267325594
145466,113188.29746507548
145467,104887.42132090364
145468,57755.61931670129
145469,119032.81808738274
145470,112568.41683289348
145471,59348.24358747578
145472,162737.85203152854
145473,53148.54418395799
145474,52096.555820828384
145475,137483.0017275189
145476,39928.561709503054
145477,116254.71873043239
145478,64894.75002462769
145479,128253.80403458473
145480,98772.56580143681
145481,115636.04799241127
145482,115379.83724491135
145483,127680.04903084642
145484,53550.0556733335
145485,68848.51248732243
145486,123304.75631549119
145487,39396.84630363729
145488,127720.14965261234
145489,31254.742355202274
145490,119659.6501067876
145491,114687.32251093216
145492,31361.44955567518
145493,130642.35516477551
145494,43046.39136470819
145495,59102.18035312044
145496,136368.35454262744
145497,118897.19093937633
145498,174249.7564859427
145499,59911.67921934434
145500,68687.65623794324
145501,99871.15558376076
145502,92513.78980676245
145503,106189.37398880391
145504,117124.80610072662
145505,123451.696685175
145506,137308.4427099561
145507,133550.48828840346
145508,116635.22493229358
145509,127873.49387949784
145510,35041.53028206878
145511,116654.34371370493
145512,102911.52973402309
145513,131146.61449021526
145514,68071.66648677635
145515,42151.65324166825
145516,126778.84356018688
145517,159340.37022620387
145518,48237.69580574727
145519,132317.0466673116
145520,37955.373571096316
145521,105528.65529881838
145522,98806.58659812724
145523,38084.304865868646
145524,71055.65358886361
145525,65342.63263226513
145526,46930.54054945346
145527,59940.9794807566
145528,127428.43305820922
145529,119444.20268491452
145530,40347.67377323049
145531,23374.416309218643
145532,39437.98381709964
145533,118129.6056907649
145534,100822.64772494584
145535,67607.14982954838
145536,76367.75921937099
145537,102594.87260920057
145538,142154.52281549323
145539,119980.03018016645
145540,128264.48872962056
145541,123142.98440015601
145542,162692.1606100603
145543,108763.19955276494
145544,46801.92989508719
145545,117755.60890448038
145546,69179.79769634447
145547,128010.19064745877
145548,123433.47667841197
145549,113431.49253940649
145550,116270.27075385157
145551,109846.15128059417
145552,111423.96165843926
145553,34056.134522337656
145554,46534.29730926764
145555,101360.70756067647
145556,107469.81839835629
145557,127091.64473992283
145558,122707.00245774325
145559,39384.49277581697
145560,135990.72251419374
145561,64760.06992518636
145562,57615.404000959636
145563,122496.29401591927
145564,86462.43530742779
145565,134517.71128311215
145566,126550.02965982867
145567,143429.3208840526
145568,142349.0870078845
145569,133349.19734885372
145570,123962.27554695663
145571,128592.77725029271
145572,97481.06123351345
145573,116835.39950303244
145574,54899.10460925766
145575,142822.40771737747
145576,116101.99508507363
145577,101252.95660291062
145578,118966.5251612305
145579,124600.12585614945
145580,154973.71192615834
145581,98231.93251753884
145582,122526.05393504127
145583,138157.54017882573
145584,127305.9681085725
145585,145879.82913796834
145586,124010.56736894825
145587,111438.10758451551
145588,160799.35115600083
145589,127876.84973831772
145590,53154.40589364082
145591,118295.65070261611
145592,147583.7318420857
145593,100206.37791036026
145594,112535.92910857286
145595,114578.00192960969
145596,123341.23928053252
145597,127948.80246565642
145598,62070.73025474398
145599,143627.85031684747
145600,109213.3547056109
145601,75147.7563134078
145602,42803.48088842859
145603,52991.733167854414
145604,60326.80184517053
145605,58691.21763722507
145606,136338.69452114994
145607,60456.94512341075
145608,108884.0930439627
145609,134371.10979537648
145610,138185.55590279328
145611,66333.90367211252
145612,46232.571962583075
145613,106670.85478902879
145614,112695.80689592633
145615,103886.38118201794
145616,48213.22803486978
145617,96766.85150224526
145618,90295.57112406276
145619,39165.91173926489
145620,96671.70993499864
145621,113885.04161042726
145622,123573.96924200802
145623,118362.45703460308
145624,120754.48610175989
145625,119350.02250870201
145626,132533.81385511326
145627,118009.36290625067
145628,42733.701657942845
145629,37686.27493888822
145630,130525.79665297482
145631,67277.90786648178
145632,30304.917725897307
145633,124482.84742459259
145634,108869.27185670809
145635,130565.04225394869
145636,119430.47507760211
145637,33449.37854821414
145638,128760.3883307424
145639,129022.94054027609
145640,53584.231931386435
145641,123576.07679398186
145642,104843.23122551451
145643,43343.31416092012
145644,60562.635153381714
145645,33266.58658839115
145646,128614.64658645637
145647,132895.0419096155
145648,63927.46637688195
145649,55126.142796672386
145650,124832.04638270283
145651,120361.29538223884
145652,43172.92293666192
145653,56534.53050144907
145654,136567.73546622298
145655,109137.18817271266
145656,111601.9067521383
145657,132802.93067409258
145658,122219.81503729391
145659,132348.9518724682
145660,134442.89811219778
145661,146787.06016761618
145662,58898.308265336585
145663,127552.95378369943
145664,127734.26767541617
145665,134973.61866011872
145666,121259.69042157696
145667,120479.90603602555
145668,111572.2559601838
145669,103214.76707242658
145670,35079.14979983366
145671,142001.77269295705
145672,114465.49774236992
145673,127448.28479846416
145674,133022.6017005892
145675,99474.02356623772
145676,150030.78694556595
145677,60234.4131341949
145678,42307.37493384433
145679,135739.92189239018
145680,128248.85127438992
145681,46000.00898938051
145682,124829.00970730258
145683,129961.05913015018
145684,125672.45976959789
145685,37797.189931173
145686,127652.85401316796
145687,59353.23126998009
145688,88703.9548732613
145689,124376.56718798881
145690,105860.79648166543
145691,118704.43240647597
145692,110433.07084801342
145693,114521.94483274789
145694,31774.3704353129
145695,138108.95679817325
145696,53468.21529242361
145697,116665.18245794767
145698,56826.0047684709
145699,125929.56751132401
145700,54088.70926768108
145701,125600.39977150602
145702,45834.543770363285
145703,117571.57791584745
145704,100848.50831814928
145705,62254.7875044554
145706,104011.26219358397
145707,113791.15602722694
145708,130723.8534479427
145709,103364.41967104307
145710,142980.68544681772
145711,127418.0799415051
145712,138480.70783262543
145713,40153.41224365658
145714,48550.411189363
145715,59649.36426919127
145716,38222.20945219013
145717,44119.10521612173
145718,70371.46870822803
145719,117404.69329215543
145720,98875.4314451234
145721,121649.99204903076
145722,138866.025449874
145723,28479.990864070445
145724,114102.51111946374
145725,127056.77923858585
145726,133116.367168393
145727,132498.07878585072
145728,55849.82656257757
145729,52010.98236034558
145730,44185.76421308144
145731,142768.54036400016
145732,127472.58789117757
145733,126454.51938207701
145734,55426.70034870929
145735,131405.1774894561
145736,100577.17090013399
145737,100083.64679761548
145738,153957.02369984754
145739,105803.2869485309
145740,95386.7894329993
145741,117822.07289242043
145742,57892.01863016485
145743,103535.4712640988
145744,54278.78157697211
145745,109210.46464521097
145746,130243.32109579325
145747,142407.38107597348
145748,129764.99777727007
145749,141558.42891562576
145750,66665.02929007197
145751,116730.43623658651
145752,109240.65103818785
145753,145659.3240549056
145754,123954.68547079875
145755,31834.05020625493
145756,104142.67962283027
145757,130575.20135703433
145758,48967.22529689052
145759,133213.86068091312
145760,134108.73963244166
145761,131351.77747725547
145762,105436.40615977842
145763,113850.85429102465
145764,116173.89336749195
145765,134426.93144570492
145766,150427.17518580746
145767,59661.59046254439
145768,131354.11799327625
145769,125942.24886076548
145770,121963.8907296088
145771,123832.59661247765
145772,133948.12878089762
145773,61950.57080730707
145774,53639.38849671164
145775,61829.65067079621
145776,126451.27822721683
145777,95450.63640435746
145778,127027.62891825262
145779,53613.47654912187
145780,126651.27471885792
145781,96241.52943922399
145782,102939.60670392253
145783,45258.27321153255
145784,150847.0901243517
145785,123991.22464790798
145786,98208.7069784943
145787,57646.19040096208
145788,117959.61449273286
145789,40656.13083713558
145790,129541.42243963547
145791,37589.84853460385
145792,57245.80764995884
145793,123265.62296612494
145794,111114.29552437473
145795,131580.95079051747
145796,127684.34362093502
145797,154987.05714518172
145798,140406.77752212458
145799,137989.8938839408
145800,130418.17078756428
145801,116396.66173171261
145802,112239.45782515706
145803,110738.31258749311
145804,133467.30685325613
145805,139832.62496207294
145806,58192.85871527655
145807,58480.930598689054
145808,99474.73519248891
145809,26869.631689388552
145810,123797.93329003864
145811,70466.8626024267
145812,61475.93471409456
145813,125710.01097780923
145814,123224.66608794779
145815,56967.38401028322
145816,118631.23714532584
145817,127547.21290694916
145818,43691.818875669596
145819,56728.12599359996
145820,126044.46558380677
145821,124554.68831188596
145822,56127.25526640739
145823,118085.80985313735
145824,123909.38772195787
145825,134190.07107819282
145826,127821.99834625048
145827,123982.4214021099
145828,48200.100873111194
145829,152841.31072352224
145830,34961.414982643066
145831,126199.2044443399
145832,102557.44011960272
145833,129189.26248452297
145834,145257.8068894795
145835,128102.80750883621
145836,104081.39006502432
145837,53244.36273036794
145838,61820.18081436142
145839,141226.98113267185
145840,128256.58240333831
145841,133668.56543666244
145842,115058.91203507164
145843,102241.75867937341
145844,115401.8089696129
145845,123387.52179972708
145846,125938.94797281612
145847,141469.35852328397
145848,38629.50952736037
145849,115593.4267788656
145850,130123.45672766105
145851,165760.55687365378
145852,44287.4744248529
145853,104195.57267499957
145854,116888.37774527856
145855,132361.72187621356
145856,116209.79700721061
145857,125672.51133637875
145858,47052.856298634426
145859,136118.8186895988
145860,59758.90180817352
145861,117220.27589866988
145862,123854.8748598274
145863,119279.01425979371
145864,144313.91072489918
145865,50766.88886758342
145866,55981.132363729484
145867,126099.18916493712
145868,42496.05498022559
145869,107459.82694459824
145870,63793.21605172342
145871,60491.72936745669
145872,123389.32400635589
145873,126440.2718558301
145874,119122.75755029308
145875,140507.60166908742
145876,130819.84189716136
145877,141340.48759047876
145878,135651.5396502425
145879,119790.33635296408
145880,124199.25438135612
145881,53507.02798393912
145882,115338.48736299857
145883,119756.94075740073
145884,114962.25097153333
145885,93938.5752123808
145886,118970.51476612384
145887,129333.08098422189
145888,56561.1413791924
145889,127511.18308848745
145890,100267.0207003286
145891,120850.63050840149
145892,139933.29294044484
145893,117498.40546788246
145894,48055.692819560405
145895,112952.21914613558
145896,116877.90231834634
145897,113957.91893745711
145898,117441.03063474305
145899,124903.50477788431
145900,45992.38690287747
145901,45713.21507513617
145902,31226.070248667536
145903,131272.3127786993
145904,125515.92179531264
145905,116968.43254738371
145906,124180.04799585772
145907,67524.46822596801
145908,120281.22484669427
145909,47825.436433402065
145910,127527.60529745536
145911,123766.89671073301
145912,137875.4304071749
145913,138029.42873169313
145914,115876.89374239085
145915,33204.3807569438
145916,142257.59601623984
145917,146989.52443254218
145918,135379.67069722837
145919,100714.77688907145
145920,120839.66314096894
145921,120304.18885019215
145922,123947.93292726896
145923,128630.45892816069
145924,62424.43718356013
145925,56913.507006845626
145926,30504.418865346946
145927,49482.17331269277
145928,125899.2501427464
145929,61693.31850704294
145930,43142.984558183314
145931,117054.21427997958
145932,116633.23186665025
145933,118655.33234521645
145934,47863.428831373545
145935,123724.66552111102
145936,52641.7951320584
145937,31896.774896915253
145938,64733.15307675004
145939,121773.64526695077
145940,156159.0940718552
145941,141043.88438848424
145942,40043.27764616982
145943,101489.55762671099
145944,28345.52300821137
145945,108031.39365534634
145946,97569.54042253451
145947,130909.94791733794
145948,120320.82037323859
145949,34610.366111800235
145950,124992.15956834104
145951,34997.75342837934
145952,103420.19877073955
145953,35648.13411812466
145954,30560.343295503866
145955,115386.59311668648
145956,109540.36550713296
145957,124568.85645504031
145958,111936.86782285536
145959,143175.1689155874
145960,49170.361960846916
145961,123333.02343858851
145962,35470.55299275871
145963,142657.90087466355
145964,102919.5915176383
145965,117205.33174673599
145966,137911.45701371384
145967,133377.1533051566
145968,58350.897280563906
145969,124578.48704317719
145970,38575.560349257
145971,121384.224849325
145972,129702.38753261277
145973,55868.238080988085
145974,117985.23574288483
145975,113211.78904376991
145976,119630.35366048332
145977,100018.70102870834
145978,133313.95598465364
145979,59162.76226578308
145980,130660.59124412615
145981,56651.16033017567
145982,129466.1163812961
145983,121058.29895274094
145984,109629.91485296801
145985,102144.59376782054
145986,112854.54539554636
145987,27150.567488011464
145988,111210.25885657611
145989,115454.65932357748
145990,39952.76336516623
145991,54884.401381184085
145992,36514.87036590819
145993,99552.53126447514
145994,121134.5111179268
145995,65959.06121850433
145996,60468.865159738096
145997,127448.07077313741
145998,143818.28065764703
145999,116995.40951519666
146000,147237.43225268924
146001,126808.18615845163
146002,119172.0349292373
146003,127527.66450438485
146004,143860.11200542486
146005,95412.19188938203
146006,120728.22415307551
146007,63428.11185888623
146008,64443.24338688224
146009,93857.93597230388
146010,130076.44715436822
146011,54220.22992418171
146012,118333.04208568629
146013,118918.66541275749
146014,136418.90802635436
146015,115652.86543570159
146016,105509.8292982532
146017,106918.67242135464
146018,127546.11873491824
146019,40647.66304762682
146020,50589.11437265789
146021,119222.20320434493
146022,134530.7613919077
146023,121580.51295679703
146024,95913.57946057705
146025,128288.81387656776
146026,160469.44909290256
146027,160578.40807437425
146028,42195.47059517068
146029,55097.28884659915
146030,63575.608208452664
146031,123942.11179373343
146032,121134.9941412661
146033,53097.03548494566
146034,34066.28753312846
146035,38759.35153427687
146036,52917.133055320606
146037,121203.27971592758
146038,42001.19261285252
146039,51622.70211505714
146040,127000.89071816843
146041,133607.29074934017
146042,101284.5328062184
146043,125686.39671415216
146044,139190.93909131413
146045,109092.73090311015
146046,23572.384412691543
146047,137063.44685713717
146048,111268.25898898244
146049,144045.34114190284
146050,122743.33249032724
146051,40849.64073383901
146052,54189.21637660144
146053,140330.64250816044
146054,112085.56202429358
146055,129133.79753364788
146056,33869.17696898751
146057,40741.03797035624
146058,124084.73389316926
146059,131583.72378734784
146060,127952.39879005583
146061,151546.09668171732
146062,125449.94653037697
146063,53776.91354132269
146064,137518.41455606825
146065,125658.22512137369
146066,56780.43744064144
146067,124682.44307679255
146068,100186.12104563779
146069,100159.4358061571
146070,59369.91185831223
146071,105092.51877265977
146072,114074.09745322357
146073,55753.39762370892
146074,126065.2729911854
146075,31288.838341763505
146076,99621.93069814902
146077,120419.27384374867
146078,53856.918150342135
146079,119080.635988967
146080,129808.67274239147
